task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	b6/003693	1961539	SKEWX:INPUT_CHECK:SAMPLESHEET_CHECK (test_data_samplesheet.csv)	COMPLETED	0	2025-07-18 09:51:35.266	1.4s	0ms	52.6%	3.8 MB	29.8 MB	913.5 KB	481 B
2	97/6192a1	1963209	SKEWX:SAMTOOLS_INDEX_SAMPLES (mouse_F1)	COMPLETED	0	2025-07-18 09:51:36.719	320ms	1s	194.3%	4.5 MB	26.4 MB	60.2 MB	87.7 KB
3	77/af5944	1963766	SKEWX:separated_deepvariant:GENERATE_COMMANDS (mouse_F1)	COMPLETED	0	2025-07-18 09:51:37.099	4.4s	4.2s	168.6%	394.3 MB	4 GB	42.1 MB	4.4 KB
4	59/c59df1	1968812	SKEWX:separated_deepvariant:MAKE_EXAMPLES (mouse_F1)	COMPLETED	0	2025-07-18 09:51:41.518	6m 49s	6m 49s	1975.9%	16.6 GB	108.2 GB	4.7 GB	1.7 GB
5	a0/96699c	2441831	SKEWX:separated_deepvariant:GPU_PART (mouse_F1)	COMPLETED	0	2025-07-18 09:58:30.952	4m 19s	4m 19s	2558.2%	4 GB	36.1 GB	1.3 GB	80.4 MB
6	44/136a7d	2868517	SKEWX:FILTER_PASS (mouse_F1)	COMPLETED	0	2025-07-18 10:08:11.466	579ms	1s	2995.4%	3 MB	51.5 MB	3.3 MB	1.6 MB
7	3b/bde4d7	2870986	SKEWX:WHATSHAP_PHASE (mouse_F1)	COMPLETED	0	2025-07-18 10:08:14.152	37.7s	37s	98.3%	396.3 MB	409.4 MB	234.6 MB	521.9 KB
8	81/0cb414	2903256	SKEWX:WHATSHAP_STATS (mouse_F1)	COMPLETED	0	2025-07-18 10:08:51.866	803ms	0ms	72.9%	7.5 MB	14.6 MB	3.4 MB	1.2 KB
10	e6/d8946b	2903299	SKEWX:WHATSHAP_HAPLOTAG_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 10:08:51.885	14.7s	14s	96.4%	391 MB	404.4 MB	291.5 MB	60.6 MB
9	25/3e9d3c	2903268	SKEWX:WHATSHAP_HAPLOTAG (mouse_F1)	COMPLETED	0	2025-07-18 10:08:51.876	14.8s	14s	96.4%	389.8 MB	404.4 MB	291.5 MB	60.6 MB
11	ed/7647fc	2916657	SKEWX:SAMTOOLS_INDEX_HAPLOTAG_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 10:09:06.582	321ms	0ms	201.7%	3.8 MB	26.4 MB	60.3 MB	87.7 KB
12	00/998f58	2916950	SKEWX:SAMTOOLS_INDEX_HAPLOTAG (mouse_F1)	COMPLETED	0	2025-07-18 10:09:06.754	313ms	1s	210.3%	4.5 MB	26.4 MB	60.3 MB	87.7 KB
15	c7/07e756	2917482	SKEWX:SAMTOOLS_VIEWHP (mouse_F1)	COMPLETED	0	2025-07-18 10:09:07.120	530ms	0ms	125.1%	9.8 MB	21.7 MB	116.3 MB	56 MB
13	88/fbf396	2919147	SKEWX:MOSDEPTH_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 10:09:08.840	1.9s	2s	117.9%	894.3 MB	951.5 MB	60.6 MB	17 KB
14	b2/009bb9	2919144	SKEWX:MOSDEPTH (mouse_F1)	COMPLETED	0	2025-07-18 10:09:08.834	1.9s	2s	119.2%	894 MB	951.5 MB	60.6 MB	17 KB
18	19/86e709	2921748	SKEWX:reporting:MOSDEPTH_PLOTDIST (mouse_F1)	COMPLETED	0	2025-07-18 10:09:11.060	1.2s	0ms	46.8%	3.8 MB	29.9 MB	703.4 KB	1.9 KB
16	5b/557d47	2919916	SKEWX:reporting:NANOCOMP (mouse_F1)	COMPLETED	0	2025-07-18 10:09:09.446	12.4s	11s	138.5%	1.1 GB	50.4 GB	122.8 MB	3.1 MB
17	fa/3c0441	2920514	SKEWX:R_CLUSTERBYMETH (mouse_F1)	COMPLETED	0	2025-07-18 10:09:09.952	30.8s	30.6s	53.1%	1005.9 MB	10.4 GB	57 MB	34.3 KB
19	b4/9dce5a	2951248	SKEWX:reporting:REPORT_INDIVIDUAL (mouse_F1)	COMPLETED	0	2025-07-18 10:09:40.834	112ms	16ms	125.8%	0	0	430.9 KB	91.3 KB
20	60/7046ac	2951477	SKEWX:reporting:REPORT_BOOK (1)	COMPLETED	0	2025-07-18 10:09:40.967	16.2s	15.9s	127.8%	860.6 MB	13.2 GB	75.1 MB	14.7 MB
