task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	8a/73c128	3763794	SKEWX:INPUT_CHECK:SAMPLESHEET_CHECK (test_data_samplesheet.csv)	COMPLETED	0	2025-07-18 10:28:04.328	1.2s	0ms	53.1%	3.8 MB	29.8 MB	913.5 KB	481 B
2	d2/8e3564	3764877	SKEWX:SAMTOOLS_INDEX_SAMPLES (mouse_F1)	COMPLETED	0	2025-07-18 10:28:05.639	312ms	0ms	198.5%	3.8 MB	26.4 MB	60.2 MB	87.7 KB
3	d3/b0114b	3765293	SKEWX:separated_deepvariant:GENERATE_COMMANDS (mouse_F1)	COMPLETED	0	2025-07-18 10:28:06.009	4.8s	4.6s	160.5%	429.9 MB	4.1 GB	42.1 MB	4.4 KB
4	44/617dc6	3769375	SKEWX:separated_deepvariant:MAKE_EXAMPLES (mouse_F1)	COMPLETED	0	2025-07-18 10:28:10.873	6m 38s	6m 38s	2014.3%	16.6 GB	108.2 GB	4.7 GB	1.7 GB
5	8a/274638	3929199	SKEWX:separated_deepvariant:GPU_PART (mouse_F1)	COMPLETED	0	2025-07-18 10:34:48.880	4m 12s	4m 12s	2315.2%	3.6 GB	36 GB	1.3 GB	80.4 MB
6	35/37b058	3938557	SKEWX:FILTER_PASS (mouse_F1)	COMPLETED	0	2025-07-18 10:39:01.266	413ms	0ms	3136.2%	3 MB	51.5 MB	3.3 MB	1.6 MB
7	be/9d842d	3938845	SKEWX:WHATSHAP_PHASE (mouse_F1)	COMPLETED	0	2025-07-18 10:39:01.702	37.7s	38s	98.5%	395.9 MB	409.4 MB	234.6 MB	521.9 KB
8	19/18407c	3940155	SKEWX:WHATSHAP_STATS (mouse_F1)	COMPLETED	0	2025-07-18 10:39:39.462	770ms	1s	72.8%	6.8 MB	14.6 MB	3.4 MB	1.2 KB
10	7d/90fba8	3940158	SKEWX:WHATSHAP_HAPLOTAG (mouse_F1)	COMPLETED	0	2025-07-18 10:39:39.469	14.7s	15s	96.4%	390.8 MB	404.4 MB	291.5 MB	60.6 MB
9	6f/5d4ad0	3940167	SKEWX:WHATSHAP_HAPLOTAG_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 10:39:39.474	15s	15s	96.8%	390.8 MB	404.4 MB	291.5 MB	60.6 MB
11	a2/f656b6	3941905	SKEWX:SAMTOOLS_INDEX_HAPLOTAG (mouse_F1)	COMPLETED	0	2025-07-18 10:39:54.189	458ms	0ms	203.2%	5.2 MB	229.5 MB	60.3 MB	87.7 KB
12	a3/ced745	3942075	SKEWX:SAMTOOLS_INDEX_HAPLOTAG_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 10:39:54.534	315ms	0ms	201.3%	4.5 MB	26.4 MB	60.3 MB	87.7 KB
14	99/60283d	3942248	SKEWX:SAMTOOLS_VIEWHP (mouse_F1)	COMPLETED	0	2025-07-18 10:39:54.701	564ms	1s	122.6%	10.4 MB	22.6 MB	116.3 MB	56 MB
13	bf/fb9045	3942167	SKEWX:MOSDEPTH (mouse_F1)	COMPLETED	0	2025-07-18 10:39:54.670	1.8s	2s	119.6%	893.9 MB	951.5 MB	60.6 MB	17 KB
15	ae/995fd2	3942537	SKEWX:MOSDEPTH_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 10:39:54.865	1.9s	1s	116.9%	894.2 MB	951.5 MB	60.6 MB	17 KB
18	48/9cd761	3944115	SKEWX:reporting:MOSDEPTH_PLOTDIST (mouse_F1)	COMPLETED	0	2025-07-18 10:40:00.512	1.2s	0ms	48.3%	3.8 MB	29.8 MB	703.4 KB	1.9 KB
16	ac/7f8f91	3942560	SKEWX:reporting:NANOCOMP (mouse_F1)	COMPLETED	0	2025-07-18 10:39:54.875	12.4s	11s	139.0%	1.3 GB	59.1 GB	122.8 MB	3.1 MB
17	91/364ee8	3943040	SKEWX:R_CLUSTERBYMETH (mouse_F1)	COMPLETED	0	2025-07-18 10:39:55.290	31.6s	31.4s	51.3%	1 GB	10.5 GB	57 MB	34.3 KB
19	53/8fd3b5	3951114	SKEWX:reporting:REPORT_INDIVIDUAL (mouse_F1)	COMPLETED	0	2025-07-18 10:40:26.942	117ms	20ms	73.3%	0	0	430.9 KB	91.3 KB
20	a7/db9e7a	3951246	SKEWX:reporting:REPORT_BOOK (1)	COMPLETED	0	2025-07-18 10:40:27.078	16s	15.7s	128.6%	874.4 MB	13.2 GB	75.1 MB	14.7 MB
